"id";"title";"year";"depth";"priority";"horizontalDepth";"citingFilled"
"5457986030314729564";"Population evacuation: evaluating spatial distribution of flood shelters and vulnerable residential units in Dhaka with geographic information systems";"2015";"2";"1";"spatialmicrosimmodel:448";"false"
"4880944676565299130";"GIS and emergency management";"2011";"1";"1";"";"false"
"16727982267288925945";"Common Essentials in a Demand-Supply Allocation Model for Regional Development Forecasting";"2016";"1";"0";"";"false"
"4711466512867765446";"Critical behavioral assumptions in evacuation time estimate analysis for private vehicles: Examples from hurricane research and planning";"2007";"1";"1";"";"false"
"11571035936257931056";"Information sharing during disaster: Can we do better?";"2006";"1";"1";"";"false"
"11239940168464780617";"金融市场风险测度方法研究评述";"2010";"1";"1";"";"false"
"6874613375734776644";"Integrated land-use and transportation modelling in developing countries: using OpenTripPlanner to determine lowest-cost commute trips";"2017";"1";"0";"";"false"
"6789519552782820328";" Routledge Handbook of Transport in Asia";"2018";"1";"0";"";"false"
"13795029403005826474";"Feedbacks in socio-environmental land systems";"2010";"1";"0";"";"false"
"7719366213913872126";" A Clustering Of Listed Companies Considering Corporate Governance And Financial Variables";"2015";"1";"1";"";"false"
"8361700309709285874";"Development of a mixed-flow optimization system for emergency evacuation in urban networks";"2012";"1";"1";"";"false"
"17042829465601254772";" Modélisation macroscopique de l'évacuation des personnes en situation d'incendie";"2016";"1";"0";"";"false"
"6372965340255626675";"Shortest path algorithms in transportation models: classical and innovative aspects";"1998";"1";"1";"";"false"
"16909741231019790658";"Analyzing the Effects of Changing Global Trade Patterns on Domestic Freight Systems";"2015";"1";"0";"";"false"
"12019739383947837104";"Opportunities, barriers and challenges for implementing electronic data and information sharing frameworks in organisational response to natural disasters";"2005";"1";"1";"";"false"
"3618444693981536979";"Travel demand modeling to simulate traffic loads for pavement deterioration curves: dealing with aggregate data at urban and regional scales";"2015";"1";"0";"";"false"
"17022612951654453457";"Méthodologie d'évaluation énergétique des quartiers périurbains. Perspectives pour le renouvellement périurbain wallon.";"2013";"1";"0";"";"false"
"2855674735487396855";"Oppilatio: The Forecast of Crowd Congestions on Street Networks During Public Events";"2016";"1";"0";"";"false"
"2178128594812675923";"Challenges and opportunities in advancing activity-based approaches for travel demand analysis";"2009";"1";"0";"";"false"
"1652796950128436324";"A microcosmic discrete occupant evacuation model based on individual characteristics";"2004";"1";"0";"";"false"
"9459387508906374253";"The boundaries of welfare economics: transport appraisal in the UK";"2007";"2";"0";"lutimodel:735";"false"
"15250206553180003503";"Overview of findings on HSR accessibility";"2018";"1";"0";"";"false"
"11928905739393850681";"Defıning land use intensity based on roadway level-of-service targets";"2011";"1";"0";"";"false"
"17998125470945643306";" Developing disaggregate transport prediction models from aggregate survey data";"2009";"1";"0";"";"false"
"2929661019691330946";"A hybrid multi-agent model for financial markets";"2008";"1";"1";"";"false"
"8774367089982111614";"Simulación del movimiento de personas. Aplicación a la evacuación de buques";"2010";"1";"0";"";"false"
"1329331885430144107";" Agent-based modelling of large-scale socio-technical systems in emergency situations";"2013";"1";"0";"";"false"
"8924619173718530416";" わが国における応用都市経済モデル-特徴と発展経緯";"2008";"1";"0";"";"false"
"7025887682515740213";"An activity-based approach for optimisation of land use and transportation network development";"2016";"1";"0";"";"false"
"12825145166693694672";"The special FX market";"2017";"1";"1";"";"false"
"1751771725600959490";"Effects of diversification among assets in an agent-based market model";"2008";"1";"1";"";"false"
"13118622673385245279";"A new pedestrian-following model for aircraft boarding and numerical tests";"2012";"1";"0";"";"false"
"9228542290695110664";"Health and Place: an analysis of the built environment's impact on walking behavior and health";"2014";"1";"0";"";"false"
"7251437588731951403";"Emergency Evacuation, Optimization Modeling";"2009";"1";"1";"";"false"
"6372897584072208739";"Dynamic models";"2014";"2";"0";"spatialmicrosimmodel:474";"false"
"6530839434857937088";"Estimation of bid functions for location choice and price modeling with a latent variable approach";"2014";"1";"0";"";"false"
"17255321089202833232";"Quantifying the spatial implications of future land use policies in South Africa";"2017";"1";"0";"";"false"
"13652491927953617986";"Strategies to achieve deep reductions in metropolitan transportation GHG emissions: the case of Philadelphia";"2018";"1";"0";"";"false"
"10525021992934411494";"Full childcare coverage: higher maternal labour supply and childcare usage?";"2013";"1";"0";"";"false"
"17153419517526912160";"Optimal Control Strategies for Massive Vehicular Pedestrian Mixed Flows in the Evacuation Zone";"2010";"1";"1";"";"false"
"15412505353291442388";"An econometric analysis of emission allowance prices";"2008";"1";"1";"";"false"
"12073702942724656619";" Linking microsimulation and CGE models";"2016";"2";"0";"microsimmodel:926,microsim:751";"false"
"15899683180016214271";"The simulation of the journey to residential burglary";"2008";"1";"0";"";"false"
"10041596375597625577";"Agent-based dynamic model for pedestrian counter flow";"2005";"1";"0";"";"false"
"15276991761242012611";" 行人运动行为的社会力模型研究现状与展望";"2015";"1";"0";"";"false"
"5859066739088174599";" Towards a European Union child basic income? Within and between country effects";"2013";"1";"0";"";"false"
"15177867112482596527";" Consideration of logistics for policy analysis with freight transport models";"2010";"2";"0";"transportmicrosimmodel:656";"false"
"16007167491556680259";" Integrated space-transport modelling for a strategic analysis of congestion in a strongly developing region";"NA";"1";"0";"";"false"
"17129706767641547769";"Uni-directional pedestrian movement model based on Voronoi diagrams";"2011";"1";"0";"";"false"
"7879551417800936088";"Modeling emergency evacuation of individuals with disabilities (exitus): An agent-based public decision support system";"2012";"1";"0";"";"false"
"5299204487755739853";"Escape dynamics in office buildings: using molecular dynamics to quantify the impact of certain aspects of human behavior during emergency evacuation";"2010";"1";"1";"";"false"
"16944281607841670364";" Agent-based proxemic dynamics: crowd and groups simulation";"2013";"1";"0";"";"false"
"10607265518752841597";" Developing a New, Market-Based Land-Use Model";"2011";"1";"0";"";"false"
"5885211877255513469";"The extent of virgin olive-oil prices' distribution revealing the behavior of market speculators";"2018";"1";"1";"";"false"
"9073558900139283191";" The impact of urban development patterns on travel behaviour: Lessons learned from a British metropolitan region using macro-analysis and micro-analysis in …";"2013";"1";"0";"";"false"
"4028928506587413325";"Moving agent pedestrians through space and time";"2012";"1";"0";"";"false"
"16371147421395362353";" The Hypothetical Household Tool (HHoT) in EUROMOD: a new instrument for comparative research on tax-benefit policies in Europe";"2018";"1";"0";"";"false"
"3320511593702438115";" Oppilatio+-A data and cognitive science based approach to analyze pedestrian flows in networks";"2016";"1";"0";"";"false"
"9241095297885715779";"Understanding Transport Costs in Remote Australia";"2016";"1";"0";"";"false"
"8665157986661352763";" Advanced practices in travel forecasting";"2010";"1";"0";"";"false"
"16535094545767004306";"Analysis of preferences for freight transport using advanced choice models";"2015";"1";"0";"";"false"
"3630736291125952116";"Modelling Trade-Based Manipulation Strategies in Limit-Order Markets";"2013";"1";"1";"";"false"
"6017849347912545023";" Opportunities and Challenges for Planning Support System: a Geo-Spatial Perspective";"NA";"1";"0";"";"false"
"14248649287607884567";" Experimentation, data collection, modeling and simulation of pedestrian dynamics";"2014";"1";"0";"";"false"
"10792340490625476448";"Passenger boarding/alighting management in urban rail transportation";"2012";"1";"0";"";"false"
"496530252251811755";"Statistical analysis of the number of household vehicles used for Hurricane Ivan evacuation";"2014";"1";"1";"";"false"
"9955804905617547368";"A multi-agent planning support system for assessing the role of transportation and environmental objectives in urban planning";"2014";"1";"0";"";"false"
"5790535516535865850";"A multifractal detrended fluctuation analysis of trading behavior of individual and institutional traders in Tehran stock market";"2011";"1";"1";"";"false"
"10730889935234835827";"Urban form, daily travel behaviour and transport CO2 emission: Micro-level analysis and spatial simulation";"2014";"1";"1";"";"false"
"15902074622331099953";"An extensible simulation environment and movement metrics for testing walking behavior in agent-based models";"2012";"1";"0";"";"false"
"6987811749670469131";" Coupling an urban simulation model with a travel model–A first sensitivity test";"2011";"2";"0";"urbanmicrosimmodel:284";"false"
"4060388296357237763";"Exploring jamming transitions and density waves in bidirectional pedestrian traffic";"2009";"1";"0";"";"false"
"12175920677888287852";"The impact of classes of innovators on technology, financial fragility, and economic growth";"2013";"1";"1";"";"false"
"1570122988416583979";"Advances in Spatial Science";"NA";"1";"0";"";"false"
"7078070758756368737";"Evidence of self-organization in time series of capital markets";"2016";"1";"1";"";"false"
"16444963441446645752";" Modelling and Appraisal in Congested Transport Networks";"2016";"1";"0";"";"false"
"12023271989273603481";"Learning from your neighbor: tax-benefit systems swaps in Latin America";"2017";"1";"0";"";"false"
"9464297160453835577";"Multiple collective vibrations and nonlinear dynamics in mean-field approaches";"1999";"1";"1";"";"false"
"11635336011878077248";" Interactions between policy effects, population characteristics and the tax-benefit system: An illustration using child poverty and child related policies in …";"2016";"1";"0";"";"false"
"9398038709832076140";"Simulating queuing behaviour of pedestrians in subway stations";"2017";"1";"0";"";"false"
"15580094369536322205";"Baseline Results From the EU28 EUROMOD: 2011–2016";"2017";"1";"0";"";"false"
"12553389331609415711";"Spatial Microsimulation and Agent-Based Modelling";"2019";"1";"0";"";"false"
"16948861594100801666";"Modeling walking behavior of pedestrian groups with floor field cellular automaton approach";"2014";"1";"0";"";"false"
"12629043781335928066";"A Dynamic Approach to Multi-Agent-Based Simulation in Urban Transportation Planning";"0012";"1";"0";"";"false"
