17367953411544169752;english
2155817468946105558;english
1390109941989303740;english
6859293253767888027;arabic
6951511480201978870;english
12801251772206564103;danish
8461387807954580608;english
17688817605514200643;english
5130973135911681605;english
11988875091377030266;english
10258904640737895360;english
16826510537383415101;danish
15460257466009925190;english
7417486138358538596;english
11086690352877419551;azerbaijani
14913577286800605324;english
13548300830562650554;arabic
17954867481360778753;english
8347415843878469190;english
13912449751731810098;english
5233167208866655675;english
2526075061131214454;english
13630548963982227217;english
5310821541497107464;english
3003919647854311469;azerbaijani
16001659706930575795;english
15523852499316811125;english
2091311334477371702;arabic
10783726668226986474;english
536226661951910801;english
6570973131222294303;english
16445667589481622608;italian
16688449892274827817;english
14134295633346334214;english
17865655216197428349;english
13888674318661160523;english
17494009522811338482;english
14701214985549557875;english
11420219164129845999;danish
15049282789553667090;english
2046800879404020876;english
11848193057410361084;french
12591662856057430752;english
12077731492223303269;english
7362758878965095558;english
9653899327968723054;azerbaijani
15920439598057504785;english
14179026233167170239;english
10407967860601359288;english
2940581375342736043;english
3787393332306945907;danish
3276669705304192252;english
4190657917011086440;english
17742692231769990919;english
1727734964793684689;english
6121785249363351573;english
2118779033768311637;azerbaijani
2480522397500490336;english
4694560690823713707;english
9263035251922851631;english
8167465422895537376;azerbaijani
9659244899409659972;english
4282380046646384579;english
5158850930797622321;english
16886353301124559897;english
15906517327503715501;english
11061023040969893898;english
2246159088246391135;english
15220202301187607973;english
6561931981888683345;english
2311441373432657711;english
6702757750298562091;english
2296898214526361693;english
544607266071031233;english
10595674217446827233;italian
15808549477258319408;azerbaijani
17256130303622689511;danish
8610609705362477481;english
5726313552632075878;italian
7351042304065225117;azerbaijani
369502212062071621;english
11688102083114039694;english
15409665932088499202;azerbaijani
8777357909746132944;english
15610998581511295181;danish
9135636809149397364;azerbaijani
6384701873137207106;english
6245192077269173357;english
3832793245350219326;english
12554010984800866560;english
16818859337876229088;german
16194773510749595372;english
12037809190553385418;english
69426616224151394;english
11714102195195897147;english
719115109699067189;english
2754261973883563413;english
13227293364905908205;english
696934224737650643;english
14146886978259003425;english
6947172883508720784;english
15201602993482249894;english
6235767973839430595;english
15817089293491583854;azerbaijani
7427546407497618093;english
16371168195281118474;azerbaijani
14303637202652407298;english
225580160550592909;arabic
15993260502304104233;french
12196780674724662544;azerbaijani
6409242213227393902;english
8639817818489542236;english
1129024978387068579;english
13613236765099945254;english
3479256216097368378;english
8650110024931775299;arabic
10816816068873394278;arabic
7962022647695533841;arabic
3424485232321707844;english
5078656258811744318;english
165282509528584922;english
427325782968630280;azerbaijani
125285530770376965;english
11861188525112921591;english
5247304825241388545;french
9816974500273256271;english
11615340685591095983;english
2267335711845213416;english
11598627045142077184;danish
1936306675650277130;english
14399403679378483508;english
5593498116244635146;english
13268271292547193298;azerbaijani
10579901183889264002;azerbaijani
5410753349044284028;english
5896181527540365503;english
5111418457341241582;english
1833268136627389667;french
10545486444466865439;english
12610877103522012829;english
5110136304605849862;english
7149131657231775745;english
11938764145703322284;german
12072783172657205509;azerbaijani
16796998730978215759;english
6180383601473414091;english
8873536845668053925;english
6569024181900020332;arabic
9017980228244846868;arabic
16547425420396350368;german
7918829168257753187;english
595295402819844547;english
9480797470609267874;arabic
10587093948488901989;english
15481651552269228397;arabic
3895917143411445802;english
12860169379761190121;english
5662365718753283099;azerbaijani
16251284813252291424;english
13953643037191598061;arabic
16696371746813635328;english
4355958794749984822;english
6573321299842409375;english
3424797319669119870;english
16392605350868654877;english
5535578363258495440;english
9441653581703445149;english
12200407626036624111;english
5214902238101418161;arabic
2175023792325471330;english
11261284018122986252;english
4767789402672340411;english
17369164326117534621;english
12714558175535485439;italian
3473096376294169577;english
16390884167030198542;english
4926299543015278397;english
10042254406600495251;english
8778387816688370746;english
2232207967013125783;english
16772965977256014384;english
3014023879871354437;english
12504274799457737736;spanish
15851381467945957552;english
4911619393150518140;english
14229818520602797867;azerbaijani
6220184182880784575;english
12749266883845151198;english
5740028894588587789;german
6043603591636092468;english
7709815599036428987;english
3236697437180143893;english
9616169013063610585;english
14053983514955589486;english
4292743367701788926;english
5580402950557340938;arabic
15130541181003648802;english
8853992431739401501;english
66069945868325605;english
10378510866797981690;english
10218063501481821618;english
7391128682729471632;english
12026463470977549465;english
10105162687543633624;danish
1900954440819581420;english
5003673418051673133;english
1495863735393495614;english
8440250257067420535;english
8468697395932290225;english
15446947015039893527;azerbaijani
3285330125301720982;azerbaijani
636806145566214733;azerbaijani
5386147125791511077;english
5279489905282966080;danish
4564374700525014509;english
384417674154754917;arabic
6931137075156611843;arabic
13360404390917971534;english
4305594301918566687;english
16599498636626351577;english
11231634357539251404;arabic
3166069497987845946;english
13864438164657395278;english
16366225453405998787;english
18305935288359645805;english
3845991757425543012;english
10247346679134877536;english
4691148761004673475;english
1269936226375273770;arabic
14554184126699665946;danish
3366390359697487172;arabic
7680448151977863915;english
2043027110212795802;english
11727834595644820765;english
14214086952260711585;english
10438087784034757185;arabic
15743108549393136650;english
4935369259514075124;english
17302973821268501645;english
15625919051696034796;english
367288286987800375;english
9496833453319195225;english
6208791278887413396;english
13795626876866815230;english
4908507740174872210;azerbaijani
16856387094335627738;arabic
1661464046426681558;english
2445799691560579765;danish
5141539515437135853;english
12715145617313847722;english
8622930051692368423;danish
6501470875605451909;english
16457651516876819643;italian
10288070606366235587;english
4271556097012535018;arabic
18322639411346795755;arabic
11674411297581797400;english
2776554642078115383;english
