18029598713365687289;azerbaijani
16732332007051269037;english
6584470010361943710;azerbaijani
6336307825988042564;english
9951003751256982305;english
6783444983183884330;english
6549960679260066696;arabic
12726563564005738162;danish
8421286687333295625;english
17015865642117140109;azerbaijani
15135226904858337697;english
3767424472558152670;danish
18123191355476862800;english
2836072225518529645;english
3475081937618139073;english
1105468920432878608;english
16549510957106951136;english
16259127820854097315;english
14483063006473001917;arabic
2271286988784893622;english
4181164612325659146;danish
7479736178697317970;english
16188293623695068163;english
5504109562362259339;arabic
17566578351872998115;english
16920499219642454284;danish
1318322266459923235;english
7533703875434918546;arabic
16026564918510350868;english
13603534431210632585;azerbaijani
1684542675573138421;arabic
6896886118416496323;english
4462241101117069042;english
4106312676168040186;english
4984966029507594332;danish
17029492838465677274;english
12979157219506968858;english
666195187923856045;english
7929839101318355344;english
8601523888721008668;english
9630529136557315431;english
1049814357297967180;english
5558640376423581264;english
11472243155749927644;english
13542865032619350508;english
12967283116748856802;danish
11254923900941052108;english
4899112093855676300;english
11618800195699976238;english
7629985812568796620;english
10013324630756763799;azerbaijani
17608975944164584185;english
12322321787184267132;english
1216014892882942436;english
17667777146795436784;english
17619188506748688955;english
5581065036221949543;english
12555942374686703831;english
10652442539399087620;english
9066960970052326208;english
582838461844076711;english
7106520131778669231;english
1925831424989533976;arabic
5332947812721093641;azerbaijani
17493846174899318218;english
17250642555292302399;english
18123871043099065463;english
9104927623468226321;english
3646027922986115262;english
12367510707198730301;english
1957883556115019585;english
16968863990276716441;english
10189083311383033205;english
9475631328475745773;english
7075931835071891898;danish
167807356595836280;english
15721984661245113307;english
10369254160550523289;english
1702126663098516809;english
6189267156337621919;english
13522661050058511732;azerbaijani
11292921853697825789;english
16889684623869672431;english
6567691252029198342;english
18322550022392534205;english
17583720128748338346;english
5809879276996787444;english
17375845361157435348;english
6597196338997532741;english
13688954267369476023;english
16243496654184230401;english
15774194765222312528;danish
10397985906904154642;english
16765785889517381588;english
11913564572103542280;english
7795860995406172695;english
13911283873590842087;english
6039985412999582985;english
13027911643590126719;english
15353532990554216256;english
18437513054140083606;english
5057499170441451122;arabic
2674050751257084033;english
867428703170608206;english
17712004929438830860;english
8660088296473642765;danish
4200247552616587927;english
9459387508906374253;english
16762162928227411635;english
5045225299879279710;english
11428777628637804780;danish
11289129706480447171;english
7376709710337748824;english
2572447440061179694;azerbaijani
212239323760617015;arabic
1196060844687681682;arabic
17430588361069454965;english
8278670139273314000;english
9393689420456726202;azerbaijani
18439361211427583687;english
16322399994184184419;english
317536094252382371;arabic
9507859868529876982;english
11954371837428039670;english
10187268365091787150;english
10106335664403887039;english
3420324172703009852;english
15793655111172687284;english
13951720689724142376;azerbaijani
9233258040463378980;english
8630708265042008300;english
15793062249862673342;english
2143177798128159902;english
16279623404556737603;english
5885696212230102812;english
17706476763675842299;english
6187554092121123811;english
16686538270513675405;english
8332602935167082364;english
4684290839259218024;english
6544176072807445181;english
15105548367120422804;english
9735727094522087197;english
9211393965454056780;english
12602445156010127583;english
3884396705080603489;english
16033369624633804533;english
16930495227128439498;english
9279271717247468535;english
3515266268971749400;english
3552582100628897513;english
12023503774881923572;english
10701900151597781847;english
9640909734069950691;english
12912430780724507031;english
4794091750935305066;english
12445170929887939244;english
14416016919512664965;english
10410561901277558229;english
9281334485420372601;english
11391079120429750764;azerbaijani
14796101828205297916;english
8211979169240190778;english
16081837155489088251;english
15874727059364993255;english
14535108209952532009;english
1512752529076841072;english
6618530071567352356;english
13095643917561058522;english
12774308414271830258;english
18012695346921957232;english
10405753410000326683;arabic
14603212545866611512;english
5341714663866461228;english
12334930004112604216;english
12340350027559709241;english
15943037210973036647;english
5630797644740631076;english
5519879220418265317;english
1575184899262526064;english
2462259886319510435;english
4117212747092392398;english
1304691163985982625;english
12470218965142631650;english
2662698554199438939;english
9262665938815372181;english
17669354287467226918;english
8786623781419115744;english
4206621437983302619;english
16250519206076102020;english
4717113979070210041;english
16197040268294438015;english
14329563687995537970;azerbaijani
15687791771010989191;english
10830620481590086447;english
14862061691381468713;arabic
10250964069754127825;english
9778757962148862358;english
2854877404907680179;english
660320420267153978;english
7292975766160360632;english
4653414919822792523;english
2697493753286624768;english
16522277717248090771;english
5076257066548976509;english
18176214537460573837;english
1718269845544124789;english
17095456677616059349;english
12898055820988265813;english
14435220987825590792;english
4067877100912017792;english
4778233059466274703;english
7125736989335055186;english
11251159894538010831;danish
12529277924454362380;danish
4827728185855051215;azerbaijani
15952683995700862257;arabic
1057250520021985227;english
12889885409680601739;english
2053256960433031663;english
9664135303009952037;azerbaijani
9530799609237607196;english
2242990276891597997;english
10989083159818818529;english
2393445121837364575;english
5123737440692993920;english
651538540408146637;azerbaijani
13245402953586895345;english
8260166522324836372;azerbaijani
4239284001222406146;english
4663745102909556046;azerbaijani
1046449680343407844;english
692901194832661073;english
8421361336707838623;english
2995864232865071478;english
1278654243780486851;english
696722995812209844;english
3797744695203418574;english
11651236066758011789;arabic
10420176370768862461;english
6652958539764071087;english
17168847229329048385;azerbaijani
3021658120839404363;english
15223492229010390595;english
9363255049443128151;english
4291364868035597308;english
6372183843794969495;english
4821784213455267765;english
9733481615626927662;english
13562749524104289892;english
17758631070765062023;english
14559759739366955015;english
