2343339523946116736;english
13173026631477228861;english
188408074994236431;english
1181293925862916934;azerbaijani
2637066396184023072;english
11285878862022500788;english
2959763616878317050;indonesian
4288483242300903612;english
14546971301755665187;english
12051266675391248512;english
15983196911605008979;english
3373196388566157036;english
10646386185872827255;english
18032123722101664294;english
9393980187564141272;spanish
855008225168079330;arabic
47854104055565771;english
121041044847921221;azerbaijani
15675752964716769641;english
11440756347425251474;english
11663985103121724361;arabic
6865439176418777345;english
12382602413719848364;english
9804501828466492808;danish
18060722381221489990;english
12864094529456815939;arabic
949461620599160535;spanish
12461509638138559389;azerbaijani
6996908993967082339;english
12146707411133520011;english
5980144684418698542;english
9440127166344938552;english
9714069574663280504;english
8983915201898007247;english
3745984833847490000;english
17032869835657822349;english
9142195294307031407;arabic
11975390142514524675;english
12455111143464837147;german
18124413402600233467;english
15035052985727027144;english
1208764361510209560;english
7229513359996121479;english
7994264233116009739;arabic
12681698209400853498;english
14985430877416132043;azerbaijani
14144988198736335111;english
8056884448382775363;english
15949187335478361808;english
17836954225880955294;azerbaijani
4362310075839886312;arabic
11384452976737994298;french
7086232279175812156;dutch
5909654191982621405;english
10655711799353333213;azerbaijani
713921420588011214;english
15514597013314671078;english
17292545235520726036;english
5632894826870752918;spanish
14293420080210727449;danish
7200047570324345811;english
8680752139800092344;arabic
10224285180373948057;english
14237220509431124644;english
11458564764278301909;dutch
7545906633872394747;arabic
16142145497248392757;portuguese
1010961146208067090;english
13393732631962242358;english
1007251118412535789;english
1522762624434330982;english
10579214032976354891;english
8064642544436233745;danish
10507985424475535713;azerbaijani
7701417632032956752;english
11071833162257717599;english
9539176005052296340;italian
4781421011382834494;english
16351333031231948347;english
1675975333372679502;french
17726027477441444979;english
1783937252173707537;english
11704891374383488115;azerbaijani
2706117849755395562;english
12513540439865994526;english
2055572520397380213;azerbaijani
1937872960909581900;english
16440723684614832287;english
6602730111075425729;english
10900260977217935422;english
1445135435826006076;english
11389198091482834226;english
6772383713570552034;english
12627595043827724618;azerbaijani
818743496622513924;english
17368512409844475371;english
3029832100468364600;azerbaijani
5054789431530209754;english
9102165698066262425;english
5167523958693720604;arabic
1146653317428857390;english
5500928127525433917;english
12931746111988711206;english
16299447026638269082;english
6515908205119160788;english
8292809205863098513;english
13616696404693718855;english
4696997883493942210;azerbaijani
12162209258267422414;english
6357462013637989200;azerbaijani
15500359574898198387;hungarian
16210288344504480995;english
5575302817968801670;english
1600316771800544832;english
5950996512172277058;english
9332359355161092601;english
16913596324610994535;english
11929702016065191442;azerbaijani
15350275881005442918;english
14223707573322423312;english
4781919684502252920;english
6568667957332920255;english
4023650078091122410;english
3802115174334869710;english
12487986910469445056;german
16160432204590415604;english
12842118942823863912;arabic
11115557925172893615;english
1616743760344240451;english
12518357522474723680;german
5352393046110752117;english
11634827863619609469;portuguese
286618560191916509;english
14835544926825488723;arabic
14215326104704229399;french
16045434259415439327;english
8966297138841644185;danish
10192934177775612552;english
1230300654612099967;english
12488784141363279264;english
11488369523118403478;russian
9668698442455017008;english
12661227582193300956;english
7629399762038483707;english
6525548989564585827;english
1976938585450670825;english
5534648088936048982;english
17992920083984169042;english
13256203082769546826;arabic
14677186016553380418;english
8030299032581887805;english
6656378208264467704;english
16671982166060113556;english
13028610357056969898;azerbaijani
15875795027243122512;english
13406341106932879975;english
10225950713916886917;english
10562469971104433334;english
7422112081662185919;arabic
1674523049110820051;english
3761007667852401166;english
7897742979142119149;english
11570121060267829429;english
7649973678340618345;arabic
3249724365306564029;english
16776824700451439613;danish
894150818177819175;swedish
956240566468933433;arabic
7456955602373111656;english
16841489473209552453;arabic
11878021874562989133;english
1842554822065589499;english
15276640808727501607;english
2395666560643132647;english
10997678446683312891;english
9928185453033917962;english
8910009013661744;english
6794399787888706804;english
8062159614809104838;english
7527019249389603948;english
1083498595938783799;arabic
243792736822182212;arabic
1481312135249006518;english
14855233494309207211;english
3771821149413150251;english
2473740081217208223;english
581003780376099830;english
6101249646008149937;english
4073476149964189268;english
5360658334822156925;english
2983166387633204402;english
14998861170721132028;portuguese
11319613740128339518;english
5787570387901847193;english
7063761472820844758;english
13341978255208362661;english
7352713725180842834;english
16457853260377658697;english
14587573874498136107;english
14944476186763571595;english
14162109560128837629;arabic
14302148445202470338;english
9547929272664628677;arabic
10424897605416569339;arabic
6069410684376078826;english
1058763645837769306;english
13615177002602457920;english
9172510055260372606;english
3329689099126390144;english
3665149100851676051;portuguese
13830291334501012458;english
10287537529557073123;azerbaijani
6237479974405894247;english
6731992617398827442;danish
686229577120982066;english
6773904239538878935;english
6094929489526989971;english
9346442513329347679;english
3989654735246446370;english
4498428131817548078;azerbaijani
17367273769807953211;english
24613721252653409;german
10045865720628489325;english
10808044207218492111;english
670056125710856420;english
5278316419932642669;english
3831955166621024458;english
9833366796582308573;english
5693339919307209847;english
18258583047853898541;danish
15450351082808101504;english
17615758343418648712;arabic
6201154665218138123;english
2391669139903540921;english
4182080117121367018;dutch
17063378194086128411;english
16812641081424153658;arabic
2301475213376375306;english
14211502385682451;english
6356734189105161968;dutch
12030197062807535549;english
4810752220310130111;french
8459722409449071210;portuguese
17591334235851997666;english
6971206404084010949;english
17447957603094755595;english
733154737093587819;english
4368183553969153738;azerbaijani
13357907659982118519;english
4006193988316583421;arabic
17902150214229466956;english
4035821272089213242;english
8261119790638616874;azerbaijani
726380642602242771;english
17663146757707882677;english
16880895537759208703;english
5325461605578016543;english
5026527364220542152;english
12258496324776310600;english
8747457526073274778;english
17914900878325573135;dutch
1251594243900662879;english
10249586881707791580;english
3909574894448900201;azerbaijani
2604909659928973579;azerbaijani
7712359294798909002;azerbaijani
2006142030878166701;english
15265462619850504368;english
4336045673496791001;english
5683021274718398943;arabic
